cpp 30000 1500 0 24 10475
cpp 30000 1500 1 23 10507
cpp 30000 1500 2 23 10495
cpp 30000 1500 3 24 10467
cpp 30000 1500 4 26 10466
cpp 30000 2500 0 24 17457
cpp 30000 2500 1 25 17409
cpp 30000 2500 2 25 17427
cpp 30000 2500 3 24 17491
cpp 30000 2500 4 23 17508
cpp 30000 3500 0 24 24454
cpp 30000 3500 1 23 24430
cpp 30000 3500 2 24 24419
cpp 30000 3500 3 23 24397
cpp 30000 3500 4 54 24525
cpp 30000 4500 0 23 31494
cpp 30000 4500 1 24 31435
cpp 30000 4500 2 23 31467
cpp 30000 4500 3 23 31521
cpp 30000 4500 4 23 31460
cpp 50000 4500 0 40 52977
cpp 50000 4500 1 39 53190
cpp 50000 4500 2 40 53016
cpp 50000 4500 3 39 53133
cpp 50000 4500 4 41 53081
cpp 50000 500 0 40 5910
cpp 50000 500 1 39 5899
cpp 50000 500 2 38 5885
cpp 50000 500 3 39 5887
cpp 50000 500 4 38 5884
cpp 50000 1500 0 39 17680
cpp 50000 1500 1 38 17748
cpp 50000 1500 2 38 17705
cpp 50000 1500 3 38 17763
cpp 50000 1500 4 39 17758
cpp 50000 2500 0 40 29439
cpp 50000 2500 1 39 29586
cpp 50000 2500 2 39 29607
cpp 50000 2500 3 43 29601
cpp 50000 2500 4 39 29684
cpp 50000 3500 0 43 41378
cpp 50000 3500 1 41 41402
cpp 50000 3500 2 41 41250
cpp 50000 3500 3 39 41471
cpp 50000 3500 4 39 41775
cpp 70000 500 0 60 8281
cpp 70000 500 1 56 8265
cpp 70000 500 2 55 8273
cpp 70000 500 3 55 8309
cpp 70000 500 4 55 8314
cpp 70000 1500 0 57 24825
cpp 70000 1500 1 59 24797
cpp 70000 1500 2 55 24978
cpp 70000 1500 3 60 24866
cpp 70000 1500 4 55 24970
cpp 70000 2500 0 59 41614
cpp 70000 2500 1 55 41549
cpp 70000 2500 2 55 41667
cpp 70000 2500 3 57 41619
cpp 70000 2500 4 57 41585
cpp 70000 3500 0 59 58320
cpp 70000 3500 1 57 58294
cpp 70000 3500 2 56 59321
cpp 70000 3500 3 63 58322
cpp 70000 3500 4 57 58269
cpp 70000 4500 0 57 74677
cpp 70000 4500 1 56 74901
cpp 70000 4500 2 55 74675
cpp 70000 4500 3 56 74753
cpp 70000 4500 4 55 74756
